,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
768,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
769,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
770,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
771,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
772,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
773,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
774,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
775,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
776,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
777,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
778,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
779,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
780,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
781,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
782,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
783,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
784,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
785,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
786,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
787,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
788,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
789,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
790,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
791,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
792,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
793,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
794,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
795,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
796,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
797,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
798,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
799,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
800,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
801,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
802,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
803,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
804,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
805,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
806,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
807,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
808,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
809,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
810,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
811,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
812,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
813,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
814,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
815,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
816,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
817,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
818,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
819,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
820,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
821,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
822,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
823,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
824,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
825,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
826,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
827,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
828,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
829,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
830,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
831,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
832,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
833,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
834,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
835,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
836,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
837,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
838,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
839,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
840,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
841,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
842,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
843,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
844,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
845,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
846,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
847,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
848,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
849,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
850,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
851,275,2019-04-04,2019-10-03,126,3,2,1,14.928034622190447,1204.3000030517578,1367.1062809906011,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
852,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
853,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
854,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
855,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
856,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
857,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
858,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
859,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
860,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
861,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
862,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
863,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
864,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
865,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
866,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
867,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
868,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
869,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
870,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
871,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
872,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
873,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
874,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
875,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
876,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
877,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
878,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
879,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
880,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
881,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
882,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
883,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
884,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
885,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
886,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
887,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
888,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
889,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
890,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
891,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
892,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
893,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
894,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
895,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
896,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
897,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
898,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
899,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
900,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
901,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
902,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
903,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
904,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
905,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
906,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
907,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
908,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
909,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
910,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
911,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
912,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
913,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
914,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
915,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
916,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
917,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
918,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
919,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
920,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
